time	f_x	f_y	f_z	m_x	m_y	m_z	x	y	z	x0	y0	z0	u_x	u_y	u_z	theta	u0_x	u0_y	u0_z	theta0	dx	dy	dz	lambda_11	lambda_12	lambda_13	lambda_21	lambda_22	lambda_23	lambda_31	lambda_32	lambda_33	omega_x	omega_y	omega_z	lambda_w_11	lambda_w_12	lambda_w_13	lambda_w_21	lambda_w_22	lambda_w_23	lambda_w_31	lambda_w_32	lambda_w_33
0.16000000000000006	0.1731727717098569	-0.017251736584511217	-0.20808126241722108	0.4823949078485819	-0.30880686173021654	0.06639880444023936	0.6211607269007607	0.01881670753568379	0.029639435065369396	0.6219649096817731	0.018597639713318945	0.02882496824624811	-0.12053102022830166	0.9926769275302978	-0.008049267776202828	3.1464831736968564	-0.3105118331195008	0.26246970439398354	0.6295554128994338	0.007996359316776985	-0.0017489021167549446	-0.000526226230096538	-0.005876249062683351	1.123781348370297	-0.5344399983235119	-1.2069751067897676	-0.534439998323512	2.874180197722491	0.9845008697488992	-1.2069751067897676	0.9845008697488984	7.125441606156716	-0.0022044114605288653	0.014008719967132167	0.0005490022694897709	0.06777789317798998	0.018388934860286164	0.03197055593478736	0.018388934860286164	0.01412348941283594	0.010834229486986398	0.03197055593478736	0.0108342294869864	0.033530877750187316
0.16500000000000006	0.17652717713680513	-0.021600359440768716	-0.1960242847407958	0.4800221760922255	-0.3080864947609965	0.06471421373675824	0.6211283391386184	0.018807096889043275	0.02960811126698734	0.6220606878378074	0.018575917480323008	0.02879491000011092	-0.12053170584160255	0.9926768141031677	-0.008052988817734367	3.1465586121946987	-0.32082796618580245	0.17686133569728843	0.7157583935448285	0.00836165296499193	-0.0017424539372806504	-0.000867505544513483	-0.0062803090457901525	1.1239224237179732	-0.5345977741271175	-1.207418215092644	-0.534597774127118	2.8745897222049885	0.9844305665681166	-1.2074182150926436	0.9844305665681162	7.126359424649238	-0.0032956849986581454	0.014800154056499362	0.0001599108059388195	0.06778216504263203	0.01839007990303806	0.031967569668231964	0.018390079903038065	0.014123778052101453	0.01083311623671126	0.03196756966823197	0.01083311623671126	0.033525795909157434
0.17000000000000007	0.17646506516649588	-0.034864089785720295	-0.21567569092319516	0.4882320357177548	-0.32473251140667525	0.07928344650310462	0.6210922603258745	0.018794857400354796	0.029577332146046437	0.6221245399418305	0.01856143599165906	0.02877487116935269	-0.12053415568881135	0.9926764596182346	-0.008060014404019059	3.146651053693533	-0.32468780038602824	0.11877465356068653	0.7666772178986498	0.008628310304304825	-0.001451424403271639	-0.0008422549846076781	-0.006177691312800902	1.1241040384627057	-0.5347838429485802	-1.2079581867924045	-0.53478384294858	2.875035907549259	0.984336382165441	-1.2079581867924045	0.9843363821654413	7.127371604474511	-0.005016683570052154	0.01802246549534306	0.0008479633527924487	0.06778437955590678	0.018390724261815775	0.031963000171725126	0.018390724261815768	0.0141239664347133	0.010831601301507458	0.03196300017172511	0.01083160130150746	0.033519702394661136
0.17500000000000007	0.18911101556714524	-0.024361898154657134	-0.21569924155746364	0.49543990157983553	-0.30355114947867123	0.08484144392182484	0.6210513617671225	0.018780115929772537	0.02954876073969831	0.6221671080111791	0.0185517816658831	0.02876151194884699	-0.12054336128837793	0.9926752422712339	-0.00807226306848521	3.1467690141476354	-0.324679900626739	0.07586535015963985	0.7973490423901104	0.008804794040138775	-0.000874694355201696	-0.00048215713191240546	-0.005746010737906862	1.1243527056858582	-0.5350177193658979	-1.2086472038949945	-0.5350177193658978	2.8755177728040855	0.9841985873025176	-1.208647203894995	0.9841985873025185	7.128500920050194	-0.007701635211344686	0.022859740167787645	0.0035362201810555005	0.06778261624470977	0.018390673924079178	0.03195579998676798	0.01839067392407918	0.014124127127421388	0.01082958842518335	0.03195579998676797	0.010829588425183348	0.033512137168994524
0.18000000000000008	0.17021014298906134	-0.011165797928879907	-0.22039212771615668	0.4819949198942773	-0.33021779134974927	0.06414570865773282	0.6210056128159216	0.0187625469926715	0.029520331853920667	0.6221954867240782	0.01854534544869912	0.028752605801843297	-0.12055740268148236	0.9926733912836312	-0.00809017281335199	3.1469092497845526	-0.3219240824167136	0.04164247132628471	0.8160902989741992	0.008914861082424156	-0.0005169870362500825	-0.0001564478544290305	-0.005727564211340651	1.124666434235693	-0.5353068007122398	-1.2094744545464655	-0.5353068007122399	2.876037455112663	0.984018067763744	-1.2094744545464648	0.9840180677637436	7.129768379564675	-0.010483527152777556	0.027025453377255607	0.005456807956462539	0.06777771491071538	0.018390487104932424	0.03194637331248273	0.01839048710493242	0.014124525777185771	0.010827379737266853	0.031946373312482734	0.010827379737266858	0.03350322878987871
0.18500000000000008	0.17771191758304358	-0.01730380712166026	-0.19038883621434813	0.4868171436503355	-0.30555438213540387	0.051911465843108115	0.6209591829721831	0.018746251828185047	0.02949158464487195	0.622214405866011	0.018541054637243138	0.02874666837050782	-0.12057201811038575	0.9926714734441207	-0.00810766668452969	3.1470487429664415	-0.3184222970340954	0.014364677524330786	0.8276145022514263	0.008983700963615181	-0.000693975597015127	3.9856707546098695e-05	-0.005791331635270212	1.1249816909280803	-0.5356017944555604	-1.2103016327430969	-0.5356017944555606	2.876556068589292	0.9838339958289657	-1.2103016327430973	0.983833995828966	7.131042795041837	-0.010300138198919964	0.026900006102024993	0.0056887385347595175	0.06777302809416286	0.018390595760570297	0.03193705700479739	0.0183905957605703	0.014125084810300753	0.010825324408663347	0.031937057004797396	0.010825324408663345	0.03349435817449836
0.19000000000000009	0.16824862885042394	-0.009298619436326407	-0.2006668813544743	0.46985720599930075	-0.33271437069655563	0.051052679180680606	0.620913319374042	0.018732477543361586	0.029462344096335358	0.6222270186272995	0.018538194096272477	0.028742710082951043	-0.12058480281206205	0.9926698020302864	-0.008122159068143427	3.147178647928148	-0.31506177695018034	-0.007575223417731956	0.8347572281618404	0.00902744356781652	-0.0011436117265155713	8.880007247861007e-05	-0.0058858310443410675	1.1252719899931267	-0.5358816409934726	-1.211074029725797	-0.5358816409934726	2.8770629116883035	0.9836633886762599	-1.2110740297257974	0.9836633886762604	7.132276770623953	-0.00887836120294945	0.025134943654777354	0.004962228776893681	0.06777004918626095	0.018391129910300615	0.03192881129999629	0.01839112991030062	0.01412573120977336	0.01082351809450275	0.03192881129999629	0.010823518094502748	0.03348604957116717
0.1950000000000001	0.1773998167725135	-0.012025850916735628	-0.2124765241545688	0.48859410232783523	-0.3237133229072639	0.0610807708840877	0.620870048644521	0.01871985262967222	0.02943386761110056	0.6224144681344647	0.018447252630825455	0.028772655097056864	-0.12059681693861662	0.9926682343658844	-0.00813536878029828	3.1472962339042283	-0.35502859680809906	0.021537288474371384	0.8296523899647694	0.009113112041657299	-0.0013879051328853727	6.073664259686185e-05	-0.005730024057514619	1.1255363077346843	-0.5361444090395079	-1.2117779482267712	-0.5361444090395078	2.8775403005345024	0.9835083220210133	-1.2117779482267712	0.9835083220210136	7.133439530665133	-0.008072488223550419	0.022748452617532635	0.004669830210961414	0.06776832138435984	0.018392066641366563	0.03192161799988379	0.018392066641366563	0.01412650258968172	0.010822052566351107	0.03192161799988379	0.010822052566351104	0.033478458291082536
0.2000000000000001	0.17710969329812787	-0.01634731866010151	-0.20028271974253842	0.4711425479422472	-0.3202564565491572	0.06621067031125102	0.6208285723057433	0.018707549633230593	0.029406461774688808	0.6225394344725748	0.01838662498719412	0.028792618439793864	-0.1206078125471686	0.9926667959543568	-0.008147868573958382	3.1474083788308893	-0.37997047963361286	0.03708117951332541	0.8256107497076859	0.00917100436330789	-0.001363761950300924	-6.987377044355397e-06	-0.005514625673360366	1.1257873811596526	-0.53639421268816	-1.2124487894339724	-0.53639421268816	2.877999205468532	0.9833615042534117	-1.2124487894339717	0.9833615042534105	7.1345535139407215	-0.007660115765571067	0.0216990066901434	0.0042672108445030565	0.06776684921324345	0.018392960157160312	0.03191480994960964	0.01839296015716032	0.014127220913638319	0.010820639953271972	0.03191480994960965	0.010820639953271968	0.03347121250439196
0.2050000000000001	0.1780128636675488	-0.019382321684729226	-0.22433726850879765	0.4876394727427244	-0.3241835865063143	0.06823285859540679	0.620787309294589	0.018695160321567806	0.029380165492329413	0.6226227453646483	0.01834620655810657	0.028805927334952183	-0.12061903693357189	0.9926653276408494	-0.008160589984965175	3.1475226230759596	-0.3951602152025588	0.04321448956403524	0.8225756278526032	0.009204637772655233	-0.0011911648317840175	2.0183326385792382e-05	-0.005293774010652677	1.1260425311048587	-0.536642772066192	-1.213129209234326	-0.536642772066192	2.8784544522899695	0.9832118667018106	-1.2131292092343262	0.9832118667018104	7.135657570552364	-0.007798582236475369	0.022105883205174245	0.004356318715515811	0.06776470923534951	0.018393580050100652	0.03190769557838967	0.01839358005010066	0.014127835561346044	0.010819094111923926	0.03190769557838967	0.010819094111923926	0.03346387935609722
0.2100000000000001	0.16892665081627334	-0.023211231266839286	-0.21220416246877474	0.5013567950165758	-0.3174262230868757	0.06328008800174112	0.620742839086976	0.01868148846685311	0.02935443030905141	0.622678285959364	0.018319260938714877	0.02881479993172408	-0.12062932368946389	0.9926639598568436	-0.008174904742755482	3.1476524585435293	-0.4035488108728476	0.04168884604302754	0.8206167378879607	0.00922019004247759	-0.0008667168160095344	8.653870425286355e-05	-0.005186652938204047	1.126330825012846	-0.5369103499195728	-1.2138950658678376	-0.5369103499195729	2.8789403966093245	0.9830414942456375	-1.2138950658678378	0.9830414942456375	7.136833807016671	-0.008808182105601881	0.025121190114608494	0.003955603485576759	0.0677606434371453	0.018393553790041844	0.03189915391519849	0.018393553790041848	0.014128240924037283	0.010817068796970319	0.03189915391519851	0.010817068796970319	0.03345566650050597
0.2150000000000001	0.17770970806243852	-0.016670684963015207	-0.22609511573279675	0.5003914399649088	-0.313956059764927	0.07910482588139986	0.6206950090630062	0.018665690108679918	0.02932951902837841	0.6227153130225078	0.018301297192453735	0.02882071499623846	-0.12063884492291174	0.992662663362395	-0.008191816766890226	3.147800914307282	-0.40706706869214093	0.034243717967831475	0.8195160493707999	0.009222425341249174	-0.000395858453093294	0.00013505182248980385	-0.005028821468833993	1.126660282662257	-0.5372015084186139	-1.2147636572808043	-0.537201508418614	2.8794603952319644	0.9828460536306117	-1.214763657280804	0.9828460536306113	7.13809397436811	-0.010289420817153241	0.028690009773291055	0.003620885421345892	0.06775409032110578	0.01839273478176367	0.03188884087046647	0.018392734781763665	0.01412840425137802	0.010814481279935112	0.03188884087046647	0.010814481279935114	0.03344639918089511
0.2200000000000001	0.17691347399630733	-0.01987135355408419	-0.20206855063687296	0.47738804100951077	-0.3283603085486058	0.07730156638106439	0.6206439894852029	0.01864798654581587	0.02930586871356433	0.6226132669032123	0.018255137388255176	0.02871691588135893	-0.12064751846154194	0.9926614504016474	-0.008211039859205013	3.147966997009554	-0.3523237190971295	0.09324795455367985	0.7977082345932412	0.008904879710386289	5.035801496919468e-05	0.0001838036090090762	-0.0047833533693232766	1.1270281960910524	-0.5375134424909437	-1.2157285956349133	-0.5375134424909437	2.880010821519459	0.9826269492681851	-1.2157285956349129	0.9826269492681851	7.139427221231989	-0.011633166112528884	0.032075120978846274	0.0032542286353835393	0.06774510095554251	0.018391107556728528	0.03187683256642633	0.018391107556728525	0.014128310128499431	0.010811335641536865	0.03187683256642635	0.01081133564153687	0.03343614546827446
0.22500000000000012	0.17662262757566327	-0.02835125094872433	-0.22445450497352695	0.4888549025636626	-0.3212787121660331	0.06093413436167927	0.6205888419171384	0.018628387426037896	0.02928298050782338	0.6225452361570152	0.018224364185456136	0.028647716471439554	-0.12065501746661426	0.9926603637377313	-0.00823219437368677	3.1481530551543333	-0.31044902004556607	0.12653744198670427	0.7814857409730566	0.008698361305906661	0.00046393903636482003	0.00020438112618059072	-0.004638030669491459	1.127436909399863	-0.5378470402920821	-1.216801394444782	-0.5378470402920817	2.880602726475006	0.9823830562327726	-1.2168013944447817	0.9823830562327728	7.140852218689671	-0.012883146376630366	0.03594366581762061	0.002751407154522242	0.06773374692760552	0.018388581167357122	0.03186303158267575	0.018388581167357122	0.014127893314851314	0.010807529340466908	0.03186303158267575	0.010807529340466906	0.03342476918763249
0.23000000000000012	0.16969399299588886	-0.021886266724493317	-0.1979910629699622	0.4920228690435265	-0.30943712426479814	0.07369799710920609	0.6205267490718271	0.01860505169847742	0.029260305898863664	0.6224998823262171	0.018203848716923456	0.028601583531493308	-0.12065930631643734	0.992659639032987	-0.008256684209532964	3.148371609770529	-0.27780094035048913	0.13905096539460815	0.7709424377979552	0.00855563414195874	0.0010878322433751713	0.00013178638809663697	-0.00460692664269239	1.12791123541478	-0.5382168317093546	-1.2180501392199468	-0.5382168317093546	2.881270009500706	0.9821007336047151	-1.2180501392199468	0.9821007336047161	7.142442752779301	-0.01499467601822214	0.042223245724793974	0.0014101485135162009	0.06771891148493292	0.01838466739470685	0.031846412720398405	0.01838466739470684	0.01412696321956764	0.010802662134755838	0.0318464127203984	0.010802662134755838	0.03341153800810031
0.23500000000000013	0.17513657136369978	-0.026364231947227593	-0.19627511006442075	0.49267035813115023	-0.33016946856308416	0.06434081583019274	0.6204561643314768	0.018577142662150478	0.029236962075398443	0.6224696464390183	0.01819017173790165	0.02857082823819549	-0.1206602861173133	0.9926592837467096	-0.008285031415606783	3.1486289948486816	-0.2512699514806648	0.13504614979014132	0.7651791525498328	0.008450386887060566	0.0017967330712875752	7.04591517032752e-06	-0.004755028647765567	1.128463061981641	-0.5386302057629959	-1.21950933831096	-0.5386302057629958	2.882033203223542	0.9817736485684072	-1.2195093383109599	0.9817736485684073	7.1442430344432335	-0.017466546992383446	0.049734756195429566	1.949957621680889e-05	0.0677002264918042	0.01837915867094192	0.03182652098406691	0.01837915867094192	0.014125427894367928	0.010796537068668028	0.03182652098406692	0.01079653706866803	0.03339607908260335
0.24000000000000013	0.16791260920007645	-0.025015539146253277	-0.19208152098743045	0.48665821991995417	-0.3200141303098363	0.07072967545083658	0.6203826351475519	0.018546829074971256	0.029214280346178595	0.6224494891808858	0.01818105375188712	0.0285503247093306	-0.12065981287738965	0.9926590845902623	-0.00831572827935435	3.1489031451933194	-0.229174132843362	0.12066936853301674	0.7625201243907065	0.008370343053758236	0.002236633774618136	-4.59065121559658e-05	-0.004631181209316582	1.129050200582387	-0.5390612704195363	-1.2210593443864484	-0.5390612704195366	2.8828300938061737	0.981426190857067	-1.2210593443864484	0.9814261908570671	7.146119342879169	-0.01880555584191994	0.052944775545790565	-0.0005894997049478714	0.06767945205340795	0.018372845563047212	0.03180508885076237	0.018372845563047215	0.01412360400269621	0.010789848935886262	0.03180508885076239	0.010789848935886269	0.03337968173836883
0.24500000000000013	0.17181753963042914	-0.01849503751835019	-0.20652747926738646	0.48890664736189077	-0.3225501249958962	0.06286613540283426	0.6203042961235248	0.018514888458907135	0.02919238924598741	0.6224360510087974	0.018174975094544087	0.028536655690087443	-0.12065866156305514	0.9926589506307197	-0.008348360469593117	3.1491982309299558	-0.20986594897465455	0.09800318371819959	0.7618735168302945	0.008307737682385163	0.0025747823170099798	3.616991941664217e-05	-0.004482639257830373	1.1296815741701884	-0.5395175700471235	-1.2227240929956213	-0.5395175700471238	2.8836712030890075	0.981050686404719	-1.2227240929956213	0.9810506864047182	7.148096957180494	-0.02007995567837114	0.057005365227853204	-0.0008938900557336854	0.06765631176648194	0.01836570850255458	0.03178182316560408	0.01836570850255458	0.014121503848445856	0.01078252671829274	0.03178182316560407	0.010782526718292737	0.03336211683779294
